question,gold_classes_and_properties,gold_query,ground_truth_query_output
"Among patients WITHOUT renal failure (defined as ICD-9 585.9 or 584.9, or ICD-10 I12.9 or N17.0), how many DISTINCT Dialysis Procedures exist (Procedure.category equals ""Dialysis"" via flat:category_codes or flat:category_code)?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c = ""Dialysis"")
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 = ""Dialysis"")
  }
}",2
"Among patients WITHOUT renal failure (defined as ICD-9 585.9 or 584.9, or ICD-10 I12.9 or N17.0), how many DISTINCT patients had >= 1 Dialysis Procedure (Procedure.category equals ""Dialysis"" via flat:category_codes or flat:category_code)?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c = ""Dialysis"")
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 = ""Dialysis"")
  }
}",1
How many patients have respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9)?,"Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c a flat:Condition ;
     flat:patient_reference ?p .
  {
    ?c flat:icd9_code ?c9 .
    BIND(UCASE(REPLACE(STR(?c9), ""\\."", """")) AS ?n9)
    FILTER(?n9 IN (""51881""))
  }
  UNION
  {
    ?c flat:icd10_code ?c10 .
    BIND(UCASE(REPLACE(STR(?c10), ""\\."", """")) AS ?n10)
    FILTER(?n10 IN (""J449""))
  }
}",22
How many patients do NOT have respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9)?,"Condition[patient_reference],Procedure[patient_reference]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  { ?c a flat:Condition ;  flat:patient_reference ?p . }
  UNION
  { ?s a flat:Procedure ;  flat:patient_reference ?p . }
}",78
"Among patients WITH respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT Ventilation Procedures exist (Procedure.category is ""Ventilation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",28
"Among patients WITH respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT patients had >= 1 Ventilation Procedure (Procedure.category is ""Ventilation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",16
"Among patients WITHOUT respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT Ventilation Procedures exist (Procedure.category is ""Ventilation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",42
"Among patients WITHOUT respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT patients had >= 1 Ventilation Procedure (Procedure.category is ""Ventilation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",38
"Among patients WITH respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT Intubation\Extubation Procedures exist (Procedure.category is ""Intubation\\Extubation"" or ""Intubation/Extubation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",27
"Among patients WITH respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT patients had >= 1 Intubation\Extubation Procedure (Procedure.category is ""Intubation\\Extubation"" or ""Intubation/Extubation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",14
"Among patients WITHOUT respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT Intubation\Extubation Procedures exist (Procedure.category is ""Intubation\\Extubation"" or ""Intubation/Extubation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",35
"Among patients WITHOUT respiratory failure (defined as ICD-9 518.81 or ICD-10 J44.9), how many DISTINCT patients had >= 1 Intubation\Extubation Procedure (Procedure.category is ""Intubation\\Extubation"" or ""Intubation/Extubation"")?","Procedure[patient_reference,category_codes,category_code]","SELECT DISTINCT ?s ?p ?cat WHERE {
  ?s a flat:Procedure ;
     flat:patient_reference ?p .
  {
    ?s flat:category_codes ?c .
    FILTER(?c IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c AS ?cat)
  } UNION {
    ?s flat:category_code ?c2 .
    FILTER(?c2 IN (""Ventilation"",""Intubation\\Extubation"",""Intubation/Extubation""))
    BIND(?c2 AS ?cat)
  }
}",30
What is the name of the Organization with identifier 1194052720?,"Organization[identifier,name]",,Beth Israel Deaconess Medical Center
Is the Organization Beth Israel Deaconess Medical Center active?,"Organization[active,name]",,TRUE
What type display of organization is the hospital Beth Israel Deaconess Medical Center?,"Organization[organization_type_display,name]",,Healthcare Provider
How many Organizations exist in the database?,Organization[id],,1
How many Locations exist in the database?,Location[id],,39
How many locations has patient 0a8eebfd-a352-522e-89f0-1d4a13abdebc visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,3
How many locations has patient 13df78e7-150e-5eb7-be5f-5f62b2baee87 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,3
How many locations has patient 1ab119a5-aac8-5002-9d2f-b8ff69623387 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,3
How many locations has patient 158f3a39-e3d7-5e7a-93aa-57af894aadd9 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,4
How many locations has patient ece255e8-656b-5e09-8da9-33f88bc270a1 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,4
How many locations has patient e7e213ac-81c0-5c7f-8d57-81519132353e visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,3
How many locations has patient f572075b-186b-5565-b2d4-1567fe4f925c visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,3
How many locations has patient f5a99b42-365c-5f7e-bcab-4fa33b3cc88e visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,5
How many locations has patient e635f2dd-aaec-5fef-a100-b9dfb523cbb6 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,4
How many locations has patient f5efdf3f-5b53-5c9f-95a6-047275107c46 visited?,"Location[id],LocationEncounter[location_reference,patient_reference],Patient[id]",,2
